,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
3508,3552,tm977997,Captain Underpants: Mega Blissmas,MOVIE,2020,G,46,"['animation', 'comedy', 'family']",0.0,5.2,160.0,18.41,5.8,
3509,3553,ts89028,Delhi Crime,SHOW,2019,TV-MA,35,"['drama', 'crime']",2.0,8.5,19158.0,11.392,8.2,
3510,3554,ts187070,Pup Academy,SHOW,2019,TV-Y,27,"['family', 'comedy']",2.0,6.5,512.0,13.06,7.0,
3511,3555,ts252122,The Possessed,SHOW,2020,TV-MA,9,"['thriller', 'horror']",1.0,5.7,931.0,0.6,10.0,
3512,3556,ts111206,Fast & Furious Spy Racers,SHOW,2019,TV-Y7,24,"['family', 'animation', 'action', 'drama', 'comedy', 'crime']",6.0,5.7,1467.0,57.899,6.946000000000001,
3513,3557,ts90995,1994,SHOW,2019,TV-MA,178,"['documentation', 'history']",1.0,7.6,524.0,2.6260000000000003,8.7,
3514,3558,tm812998,Miracle in Cell No. 7,MOVIE,2019,,132,['drama'],0.0,8.2,47771.0,65.548,8.3,
3515,3559,ts223192,Hospital Playlist,SHOW,2020,TV-14,93,"['drama', 'comedy']",2.0,8.8,5099.0,27.612,8.982999999999999,
3516,3560,ts254600,The Playbook,SHOW,2020,TV-MA,34,"['documentation', 'sport']",1.0,7.4,1395.0,8.281,6.8,
3517,3561,tm857430,The Occupant,MOVIE,2020,R,103,"['thriller', 'european', 'horror', 'drama']",0.0,6.4,17289.0,8.774,6.3,
3518,3562,ts226588,100 Humans: Life's Questions. Answered.,SHOW,2020,TV-14,37,"['documentation', 'reality']",1.0,5.7,4055.0,3.447,6.4,
3519,3563,ts242244,Japan Sinks: 2020,SHOW,2020,TV-MA,26,"['action', 'scifi', 'animation', 'drama']",1.0,6.4,2992.0,11.82,7.3,
3520,3564,ts268608,The Ripper,SHOW,2020,TV-MA,49,"['documentation', 'crime']",1.0,7.1,9461.0,4.87,6.9,
3521,3565,ts189405,Killer Ratings,SHOW,2019,TV-MA,50,"['documentation', 'crime']",1.0,7.6,1711.0,3.109,7.6,
3522,3566,tm452573,Gabriel Iglesias: One Show Fits All,MOVIE,2019,,90,"['comedy', 'documentation']",0.0,7.2,1830.0,5.845,6.8,
3523,3567,ts254916,The Cabin with Bert Kreischer,SHOW,2020,TV-MA,27,"['comedy', 'reality']",1.0,6.6,1637.0,4.845,8.8,
3524,3568,tm834664,Nikki Glaser: Bangin',MOVIE,2019,,63,['comedy'],0.0,6.1,1669.0,4.226,6.6,
3525,3569,ts251028,Detention,SHOW,2020,TV-MA,49,"['drama', 'horror', 'thriller']",1.0,6.3,512.0,4.759,7.9,
3526,3570,ts103213,Queen Sono,SHOW,2020,TV-MA,43,"['thriller', 'action', 'crime', 'drama']",2.0,5.9,1240.0,2.2430000000000003,7.5,
3527,3571,tm493511,The Sky Is Pink,MOVIE,2019,,143,"['family', 'drama', 'romance']",0.0,7.5,8664.0,6.395,7.8,
3528,3572,ts268508,Alien Worlds,SHOW,2020,TV-PG,44,"['documentation', 'scifi', 'animation']",1.0,6.5,3596.0,12.757,6.8,
3529,3573,ts92547,Rise of Empires: Ottoman,SHOW,2020,,45,"['drama', 'history', 'war', 'documentation', 'action']",2.0,7.9,22274.0,14.297,7.2,
3530,3574,ts88744,Losers,SHOW,2019,TV-MA,8,"['documentation', 'sport', 'comedy', 'european']",1.0,7.6,1766.0,1.065,7.4,
3531,3575,tm883441,Money Heist: The Phenomenon,MOVIE,2020,,57,['documentation'],0.0,7.4,3482.0,43.094,7.5,
3532,3576,tm847430,Words Bubble Up Like Soda Pop,MOVIE,2020,,87,"['animation', 'drama']",0.0,,,19.969,7.4,
3533,3577,tm922532,Freaks – You're One of Us,MOVIE,2020,NC-17,93,"['fantasy', 'thriller', 'drama', 'action', 'scifi']",0.0,5.4,5809.0,11.865,5.7,
3534,3578,ts221293,The King: Eternal Monarch,SHOW,2020,,71,"['drama', 'scifi']",1.0,,,32.989000000000004,8.47,
3535,3579,ts217719,Basketball or Nothing,SHOW,2019,TV-PG,34,"['documentation', 'sport']",1.0,7.4,623.0,3.315,8.3,
3536,3580,ts226602,How to Fix a Drug Scandal,SHOW,2020,TV-MA,53,"['documentation', 'crime']",1.0,7.0,3298.0,4.32,7.4,
3537,3581,ts255104,Deaf U,SHOW,2020,TV-MA,19,"['reality', 'documentation', 'drama']",1.0,6.4,466.0,7.534,5.8,
3538,3582,tm885860,Hannah Gadsby: Douglas,MOVIE,2020,,72,['comedy'],0.0,,,4.485,7.5,
3539,3583,ts101060,Merry Happy Whatever,SHOW,2019,TV-PG,26,['comedy'],1.0,6.4,4542.0,4.855,6.6,
3540,3584,ts222367,We Are the Wave,SHOW,2019,,49,['drama'],1.0,6.2,2687.0,8.767999999999999,6.0,
3541,3585,ts86365,Rilakkuma and Kaoru,SHOW,2019,TV-PG,12,"['animation', 'comedy', 'drama', 'family']",1.0,8.2,1616.0,8.237,7.4,
3542,3586,tm453850,Time to Hunt,MOVIE,2020,,135,"['thriller', 'drama', 'action', 'scifi', 'crime']",0.0,6.3,5621.0,14.681,7.2,
3543,3587,ts91124,Love Alarm,SHOW,2019,TV-MA,52,"['scifi', 'drama', 'romance', 'comedy']",2.0,6.8,5534.0,106.624,8.5,
3544,3588,ts222634,Nobody's Looking,SHOW,2019,TV-MA,26,"['comedy', 'drama', 'fantasy']",1.0,7.7,2024.0,3.534,7.6,
3545,3589,ts223589,"Sex, Explained",SHOW,2020,TV-MA,22,['documentation'],1.0,6.9,3215.0,63.817,6.6,
3546,3590,tm472195,Almost Love,MOVIE,2019,,94,"['comedy', 'drama', 'romance']",0.0,5.7,1133.0,4.298,6.4,
3547,3591,ts317497,The Neighbor,SHOW,2019,TV-MA,29,"['comedy', 'action']",2.0,6.5,2152.0,11.332,6.5,
3548,3592,ts256783,We Are the Champions,SHOW,2020,TV-MA,32,['documentation'],1.0,7.1,1415.0,8.238,6.3,
3549,3593,tm455059,We Die Young,MOVIE,2019,R,93,"['thriller', 'drama', 'action', 'crime', 'european']",0.0,5.2,4181.0,17.605,6.9,
3550,3594,tm893680,Jo Koy: In His Elements,MOVIE,2020,,55,['comedy'],0.0,5.4,469.0,3.871,5.6,
3551,3595,tm888080,The Last Days of American Crime,MOVIE,2020,,149,"['action', 'crime', 'thriller', 'scifi', 'drama']",0.0,3.7,11465.0,9.916,6.7,
3552,3596,tm854669,Taylor Tomlinson: Quarter-Life Crisis,MOVIE,2020,,61,['comedy'],0.0,7.4,3791.0,4.627,7.266,
3553,3597,ts222933,Who Killed Little Gregory?,SHOW,2019,,60,"['documentation', 'crime', 'thriller', 'drama']",1.0,7.4,2952.0,3.312,7.6,
3554,3598,ts223982,Until Dawn,SHOW,2020,,21,"['reality', 'comedy']",1.0,2.4,149.0,1.727,2.8,
3555,3599,ts89876,Lunatics,SHOW,2019,TV-MA,36,['comedy'],1.0,6.5,3179.0,3.871,6.2,
3556,3600,tm917036,The Speed Cubers,MOVIE,2020,,41,['documentation'],0.0,,,6.921,7.6,
3557,3601,ts218277,Apache: The Life of Carlos Tevez,SHOW,2019,TV-MA,47,"['crime', 'drama', 'sport', 'thriller']",1.0,7.2,1616.0,15.604,7.6,
3558,3602,ts315066,Vampires,SHOW,2020,TV-MA,40,"['scifi', 'fantasy', 'horror', 'drama']",1.0,5.7,1289.0,14.702,7.5,
3559,3603,ts223659,Jamtara – Sabka Number Ayega,SHOW,2020,,27,"['drama', 'crime']",1.0,7.2,6319.0,4.971,7.6,
3560,3604,ts219422,When the Camellia Blooms,SHOW,2019,,55,"['drama', 'romance', 'thriller', 'comedy']",1.0,7.9,2459.0,9.96,8.4,
3561,3605,tm458127,Human Nature,MOVIE,2019,,107,"['documentation', 'thriller']",0.0,7.7,1608.0,3.4160000000000004,7.2,
3562,3606,ts225102,Record of Youth,SHOW,2020,TV-14,73,"['drama', 'romance']",1.0,7.2,2381.0,16.785,8.3,
3563,3607,ts88336,Dating Around,SHOW,2019,,27,"['reality', 'romance']",2.0,6.3,1208.0,5.019,5.5,
3564,3608,ts102933,Les de l'hoquei,SHOW,2019,TV-MA,51,"['drama', 'sport']",2.0,6.8,437.0,7.492000000000001,7.7,
3565,3609,tm454375,Benchwarmers 2: Breaking Balls,MOVIE,2019,PG-13,90,"['comedy', 'sport']",0.0,4.1,967.0,6.37,4.5,
3566,3610,tm838687,Holiday in the Wild,MOVIE,2019,,85,"['romance', 'comedy', 'drama']",0.0,6.1,15216.0,12.279000000000002,6.5,
3567,3611,ts224072,Self Made: Inspired by the Life of Madam C.J. Walker,SHOW,2020,TV-MA,47,"['drama', 'history']",1.0,7.3,11711.0,10.598,7.5,
3568,3612,ts254568,The Last Word,SHOW,2020,TV-MA,41,"['drama', 'comedy']",1.0,7.0,961.0,4.113,6.7,
3569,3613,tm848995,Jingle Jangle: A Christmas Journey,MOVIE,2020,PG,122,"['fantasy', 'music', 'family']",0.0,6.4,18374.0,28.329,6.65,
3570,3614,ts105192,The Unlisted,SHOW,2019,,24,"['scifi', 'thriller', 'family']",1.0,6.5,968.0,8.926,7.6,
3571,3615,tm470560,Circus of Books,MOVIE,2019,,92,"['documentation', 'history']",0.0,7.1,4624.0,7.515,6.9,
3572,3616,ts272134,Transformers: War for Cybertron: Earthrise,SHOW,2020,TV-Y7,24,"['animation', 'action', 'scifi']",1.0,,,8.514,8.0,
3573,3617,ts219895,Tiny Pretty Things,SHOW,2020,TV-MA,56,"['thriller', 'drama']",1.0,5.9,9252.0,23.608,7.692,
3574,3618,tm883189,Dangerous Lies,MOVIE,2020,,96,"['thriller', 'horror', 'drama', 'comedy', 'crime']",0.0,5.3,16943.0,11.808,6.4,
3575,3619,tm1127695,The Endless Trench,MOVIE,2019,,148,"['drama', 'history', 'thriller', 'war', 'action', 'european']",0.0,7.2,6400.0,10.223,7.0,
3576,3620,tm469400,Brené Brown: The Call to Courage,MOVIE,2019,,76,"['documentation', 'drama']",0.0,7.7,1552.0,4.84,7.1,
3577,3621,tm670553,Your Name Engraved Herein,MOVIE,2020,,118,"['drama', 'romance']",0.0,7.2,5938.0,9.885,8.2,
3578,3622,tm942240,Dance of the Forty One,MOVIE,2020,,99,"['drama', 'history']",0.0,6.8,4386.0,10.872,7.9,
3579,3623,tm839411,Me Against You: Mr. S's Vendetta,MOVIE,2020,,64,"['comedy', 'family', 'european']",0.0,1.6,370.0,8.374,8.2,
3580,3624,ts226468,Summertime,SHOW,2020,TV-MA,43,"['drama', 'comedy', 'romance']",3.0,6.0,2732.0,54.788,6.9,
3581,3625,tm823355,Inside Man: Most Wanted,MOVIE,2019,R,106,"['action', 'thriller', 'crime']",0.0,5.6,3967.0,19.139,6.6,
3582,3626,ts110635,Luna Nera,SHOW,2020,TV-MA,45,"['drama', 'fantasy', 'thriller', 'scifi']",1.0,5.9,2996.0,17.252,7.7,
3583,3627,ts215718,Extracurricular,SHOW,2020,TV-MA,55,"['drama', 'crime']",1.0,,,21.834,8.2,
3584,3628,ts87224,Always a Witch,SHOW,2019,TV-14,38,"['scifi', 'drama', 'fantasy']",2.0,6.2,2474.0,18.361,7.1,
3585,3629,ts192297,Morphle,SHOW,2019,TV-Y,10,"['animation', 'family']",5.0,5.2,83.0,0.8320000000000001,10.0,
3586,3630,tm857187,Tom Segura: Ball Hog,MOVIE,2020,,70,['comedy'],0.0,7.3,2967.0,4.265,6.8,
3587,3631,ts224198,Rugal,SHOW,2020,TV-MA,60,"['action', 'crime', 'thriller', 'scifi', 'drama']",1.0,,,10.021,7.8,
3588,3632,tm814671,Secret Obsession,MOVIE,2019,,97,"['drama', 'thriller']",0.0,4.4,21578.0,18.658,5.5,
3589,3633,ts87372,Ultramarine Magmell,SHOW,2019,TV-14,24,"['animation', 'action', 'fantasy']",1.0,6.0,627.0,10.92,7.0,
3590,3634,ts93981,Monarca,SHOW,2019,TV-MA,44,['drama'],2.0,7.8,3264.0,31.761,7.6,
3591,3635,ts103209,Exhibit A,SHOW,2019,TV-14,36,"['documentation', 'thriller', 'crime', 'family']",1.0,6.3,1055.0,7.419,7.4,
3592,3636,ts218564,"Breakfast, Lunch & Dinner",SHOW,2019,TV-MA,44,['documentation'],1.0,6.7,1066.0,1.067,8.0,
3593,3637,tm472411,Iron Fists and Kung Fu Kicks,MOVIE,2019,,108,"['documentation', 'history']",0.0,6.6,1146.0,6.234,7.0,
3594,3638,tm826368,American Son,MOVIE,2019,,90,['drama'],0.0,5.8,7004.0,7.334,6.1,
3595,3639,tm824559,"Bikram: Yogi, Guru, Predator",MOVIE,2019,,86,"['crime', 'documentation']",0.0,6.7,7525.0,8.238,6.4,
3596,3640,tm376739,Bethany Hamilton: Unstoppable,MOVIE,2019,PG,99,"['documentation', 'sport']",0.0,7.4,736.0,2.099,7.9,
3597,3641,ts108593,The Unsettling,SHOW,2019,TV-14,23,"['crime', 'fantasy', 'horror', 'scifi', 'thriller']",1.0,5.2,717.0,7.614,6.7,
3598,3642,ts223948,The Goop Lab,SHOW,2020,TV-MA,33,"['documentation', 'reality']",1.0,2.5,3333.0,2.106,3.2,
3599,3643,ts223456,Pandemic: How to Prevent an Outbreak,SHOW,2020,TV-14,48,['documentation'],1.0,6.3,2762.0,6.632999999999999,6.9,
3600,3644,tm814644,Coffee & Kareem,MOVIE,2020,,88,"['crime', 'action', 'comedy']",0.0,5.1,13535.0,11.17,5.5,
3601,3645,tm458326,Walk. Ride. Rodeo.,MOVIE,2019,,100,['drama'],0.0,6.4,2407.0,14.069,7.071000000000001,
3602,3646,tm449594,Brother,MOVIE,2019,,96,"['drama', 'european']",0.0,6.7,1066.0,7.102,6.6,
3603,3647,ts268551,Run On,SHOW,2020,,70,['drama'],1.0,,,30.148000000000003,7.947,
3604,3648,ts226617,The Innocence Files,SHOW,2020,TV-MA,64,"['documentation', 'crime', 'drama']",1.0,8.0,2622.0,3.3680000000000003,7.4,
3605,3649,tm454824,Silver Skates,MOVIE,2020,,136,"['history', 'romance', 'action', 'drama', 'family']",0.0,7.1,5946.0,13.837,7.9,
3606,3650,ts220248,Hyperdrive,SHOW,2019,TV-PG,48,['reality'],1.0,,,6.122000000000001,7.5,
3607,3651,ts270439,Best Leftovers Ever!,SHOW,2020,TV-G,36,['reality'],1.0,5.6,526.0,1.467,6.8,
3608,3652,tm853113,Thomas & Friends: Marvelous Machinery,MOVIE,2020,,59,"['fantasy', 'animation', 'action', 'family']",0.0,6.1,16.0,1.21,2.0,
3609,3653,tm885805,Debt Collectors,MOVIE,2020,R,97,"['action', 'comedy', 'crime']",0.0,5.8,4347.0,15.007,6.1,
3610,3654,ts91087,One Spring Night,SHOW,2019,,47,"['drama', 'romance']",1.0,7.9,2601.0,14.852,8.4,
3611,3655,ts90645,Drug Squad: Costa del Sol,SHOW,2019,TV-MA,64,"['drama', 'crime', 'action', 'thriller', 'romance']",1.0,6.7,571.0,5.835,7.0,
3612,3656,ts236033,#blackAF,SHOW,2020,TV-MA,37,['comedy'],1.0,,,2.924,7.1,
3613,3657,tm453994,The Body Remembers When the World Broke Open,MOVIE,2019,,105,"['drama', 'european']",0.0,6.9,757.0,3.842,7.3,
3614,3658,ts220552,Power Players,SHOW,2019,,11,"['comedy', 'fantasy', 'scifi', 'animation', 'action']",1.0,6.0,90.0,1.781,,6.53568
3615,3659,ts254737,Mighty Express,SHOW,2020,TV-Y,17,['animation'],6.0,,,4.32,8.9,
3616,3660,ts104483,Typewriter,SHOW,2019,TV-MA,50,"['thriller', 'horror', 'drama']",1.0,6.5,3887.0,7.08,6.6,
3617,3661,ts106015,Kengan Ashura,SHOW,2019,TV-MA,25,"['animation', 'action', 'sport']",2.0,8.0,4869.0,85.14,8.3,
3618,3662,ts107963,Restaurants on the Edge,SHOW,2019,TV-14,47,['reality'],2.0,6.8,978.0,,,6.98208
3619,3663,ts218803,Diagnosis,SHOW,2019,,48,"['documentation', 'reality']",2.0,,,2.191,7.9,
3620,3664,tm458328,Badla,MOVIE,2019,PG-13,120,"['thriller', 'crime', 'drama']",0.0,7.8,27539.0,10.588,7.4,
3621,3665,tm838869,Wonder Boy,MOVIE,2019,,99,"['documentation', 'european']",0.0,,,3.406,6.8,
3622,3666,tm470836,The Show Must Go On: The Queen + Adam Lambert Story,MOVIE,2019,,81,"['music', 'documentation']",0.0,7.8,1979.0,5.053,7.5,
3623,3667,tm840438,Mike Birbiglia: The New One,MOVIE,2019,,85,['comedy'],0.0,7.7,1845.0,1.696,7.4,
3624,3668,ts225860,Bloodride,SHOW,2020,TV-MA,29,"['scifi', 'thriller', 'action']",1.0,,,10.702,7.0,
3625,3669,ts89231,You vs. Wild,SHOW,2019,TV-PG,19,"['reality', 'action']",2.0,6.6,2606.0,3.864,6.7,
3626,3670,tm495609,Game Over,MOVIE,2019,,102,"['drama', 'thriller', 'horror', 'scifi']",0.0,7.0,7402.0,3.286,6.3,
3627,3671,ts225162,Babies,SHOW,2020,TV-PG,39,"['documentation', 'reality']",2.0,,,3.115,7.6,
3628,3672,ts105645,Historical Roasts,SHOW,2019,TV-MA,29,['comedy'],1.0,5.3,1716.0,1.408,5.6,
3629,3673,tm833638,The Forest of Love,MOVIE,2019,,151,"['drama', 'crime', 'horror', 'thriller']",0.0,6.3,2522.0,13.715,6.5,
3630,3674,ts288353,Omniscient,SHOW,2020,,46,"['scifi', 'drama', 'thriller']",1.0,6.5,2128.0,7.159,6.7,
3631,3675,ts110637,Mortel,SHOW,2019,TV-MA,52,"['horror', 'scifi', 'crime', 'drama', 'fantasy']",2.0,6.4,1452.0,8.205,7.5,
3632,3676,tm453903,Elisa & Marcela,MOVIE,2019,,118,"['drama', 'romance', 'european']",0.0,6.6,4780.0,10.823,7.4,
3633,3677,tm461829,The Hard Way,MOVIE,2019,,94,['action'],0.0,4.8,3250.0,16.86,5.4,
3634,3678,tm446581,The Edge of Democracy,MOVIE,2019,,121,"['documentation', 'history']",0.0,7.3,14758.0,6.332999999999999,7.8,
3635,3679,tm831873,The Crimes That Bind,MOVIE,2020,,99,"['crime', 'drama', 'thriller']",0.0,6.7,3973.0,10.408,6.4,
3636,3680,ts90063,Put Your Head on My Shoulder,SHOW,2019,TV-Y7,41,"['drama', 'comedy', 'romance']",1.0,8.0,2191.0,29.769,8.4,
3637,3681,tm868777,"Love, Guaranteed",MOVIE,2020,,90,"['comedy', 'romance']",0.0,5.6,17352.0,12.174,6.5,
3638,3682,tm483997,The Kissing Booth 2,MOVIE,2020,,134,"['comedy', 'romance']",0.0,5.7,31123.0,57.949,7.792999999999999,
3639,3683,tm838876,Undercover Brother 2,MOVIE,2019,R,85,"['comedy', 'action']",0.0,3.4,690.0,4.658,3.9,
3640,3684,ts225718,La Révolution,SHOW,2020,TV-MA,46,"['drama', 'thriller', 'action', 'fantasy']",1.0,6.6,5598.0,8.472000000000001,6.9,
3641,3685,ts222609,Chocolate,SHOW,2019,,55,['drama'],1.0,,,6.901,7.3,
3642,3686,tm819054,Dear Mother,MOVIE,2020,,98,"['comedy', 'drama']",0.0,5.8,1425.0,7.182,5.9,
3643,3687,ts236388,The Circle France,SHOW,2020,,47,['reality'],1.0,7.4,719.0,1.33,8.7,
3644,3688,ts216474,The Trial,SHOW,2019,TV-MA,50,"['crime', 'thriller', 'drama']",1.0,7.2,3151.0,7.175,7.5,
3645,3689,ts86927,Touch Your Heart,SHOW,2019,TV-MA,63,"['drama', 'comedy', 'romance']",1.0,7.6,3252.0,22.161,8.419,
3646,3690,tm915043,The F**k-It List,MOVIE,2020,R,103,['comedy'],0.0,5.1,5866.0,12.194,6.2,
3647,3691,ts187443,The Minions of Midas,SHOW,2020,TV-MA,53,"['crime', 'drama', 'thriller']",1.0,6.6,4134.0,17.311,7.0,
3648,3692,tm827304,LEGO Marvel Spider-Man: Vexed by Venom,MOVIE,2019,,21,"['animation', 'action', 'comedy', 'family']",0.0,5.6,311.0,9.62,7.2,
3649,3693,tm954303,Ni de coña,MOVIE,2020,,90,"['comedy', 'european']",0.0,2.8,387.0,4.509,4.8,
3650,3694,ts217356,Betaal,SHOW,2020,TV-MA,47,"['thriller', 'action', 'horror']",1.0,5.4,8998.0,7.04,6.6,
3651,3695,ts220983,My Country: The New Age,SHOW,2019,,75,"['drama', 'action']",1.0,,,10.914,7.7,
3652,3696,tm917846,The Letter Reader,MOVIE,2019,,29,['drama'],0.0,,,2.815,6.8,
3653,3697,ts213544,Rookie Historian Goo Hae-Ryung,SHOW,2019,,43,"['romance', 'comedy', 'drama', 'history']",1.0,8.1,2060.0,24.761,8.333,
3654,3698,ts251061,Legend of Exorcism,SHOW,2020,TV-14,20,"['scifi', 'action', 'fantasy', 'animation']",2.0,7.7,93.0,16.041,9.5,
3655,3699,tm467467,Homecoming: A Film by Beyoncé,MOVIE,2019,PG-13,137,"['documentation', 'music']",0.0,7.5,7085.0,10.614,8.2,
3656,3700,ts312044,Beyblade Burst Surge,SHOW,2020,TV-Y,23,['animation'],1.0,8.3,30.0,7.501,9.7,
3657,3701,ts221174,Ricky Zoom,SHOW,2019,TV-Y,12,"['animation', 'family']",2.0,6.3,95.0,1.375,7.2,
3658,3702,tm467848,NiNoKuni,MOVIE,2019,PG-13,106,"['family', 'fantasy', 'romance', 'animation', 'action']",0.0,6.1,3338.0,19.73,6.7,
3659,3703,tm917974,Hard Kill,MOVIE,2020,R,98,"['thriller', 'action']",0.0,3.3,19750.0,13.322,5.1,
3660,3704,tm848443,World Famous Lover,MOVIE,2020,,156,"['romance', 'drama']",0.0,5.0,3206.0,2.0380000000000003,6.0,
3661,3705,ts223895,"Hi Bye, Mama!",SHOW,2020,,63,"['scifi', 'comedy', 'drama', 'fantasy']",2.0,7.9,1639.0,27.87,8.1,
3662,3706,tm917822,The 2nd,MOVIE,2020,,93,"['action', 'drama']",0.0,3.8,8590.0,12.089,5.5,
3663,3707,ts269501,BREAK IT ALL: The History of Rock in Latin America,SHOW,2020,TV-MA,50,"['documentation', 'music']",1.0,7.6,1230.0,7.752000000000001,7.6,
3664,3708,ts269442,The Surgeon's Cut,SHOW,2020,TV-14,54,['documentation'],1.0,8.5,1027.0,3.714,7.7,
3665,3709,tm889018,Nobody Knows I'm Here,MOVIE,2020,,91,"['drama', 'music']",0.0,6.5,4148.0,12.69,6.9,
3666,3710,tm843768,John Mulaney & The Sack Lunch Bunch,MOVIE,2019,PG,70,"['comedy', 'family']",0.0,7.4,3532.0,5.581,7.1,
3667,3711,tm846166,Pets United,MOVIE,2019,,89,"['comedy', 'animation']",0.0,3.7,2754.0,65.12899999999999,5.9,
3668,3712,tm819107,Aziz Ansari: Right Now,MOVIE,2019,,65,['comedy'],0.0,7.5,5161.0,4.989,7.4,
3669,3713,tm886086,Seized,MOVIE,2020,R,85,"['action', 'thriller']",0.0,5.3,2270.0,12.92,6.6,
3670,3714,tm847629,Dolly Parton: Here I Am,MOVIE,2019,,89,"['documentation', 'music']",0.0,7.3,1502.0,3.26,7.7,
3671,3715,ts89048,My First First Love,SHOW,2019,TV-PG,48,['drama'],2.0,7.5,2246.0,25.264,8.3,
3672,3716,ts88937,Shadow,SHOW,2019,TV-MA,43,"['crime', 'action', 'drama', 'thriller']",1.0,6.5,969.0,1.143,6.5,
3673,3717,ts82739,Women of the Night,SHOW,2019,TV-MA,47,"['drama', 'crime']",2.0,6.3,879.0,7.417999999999999,6.8,
3674,3718,ts251615,(Un)Well,SHOW,2020,TV-MA,52,"['documentation', 'reality']",1.0,6.4,1068.0,3.075,6.7,
3675,3719,ts89832,Abyss,SHOW,2019,TV-14,63,"['scifi', 'crime', 'fantasy', 'romance', 'comedy']",1.0,7.1,2324.0,15.15,8.3,
3676,3720,ts216493,The Naked Director,SHOW,2019,TV-MA,50,"['drama', 'comedy']",2.0,7.7,6147.0,252.688,7.5,
3677,3721,tm375446,Asphalt Burning,MOVIE,2020,,100,"['comedy', 'action', 'european']",0.0,5.1,2315.0,18.974,5.4,
3678,3722,tm881859,A Secret Love,MOVIE,2020,,83,"['documentation', 'drama']",0.0,7.8,4409.0,12.806,7.4,
3679,3723,ts217891,SAINT SEIYA: Knights of the Zodiac,SHOW,2019,TV-14,24,"['animation', 'action', 'scifi', 'fantasy']",2.0,4.5,1846.0,82.79899999999999,7.337000000000001,
3680,3724,tm986700,All My Friends Are Dead,MOVIE,2020,,95,"['comedy', 'drama', 'thriller', 'crime']",0.0,5.8,6299.0,9.518,5.9,
3681,3725,tm674099,Rose Island,MOVIE,2020,,117,"['drama', 'comedy']",0.0,7.0,20555.0,12.682,7.1,
3682,3726,tm434830,The Grizzlies,MOVIE,2019,R,106,"['drama', 'sport']",0.0,7.4,2194.0,4.171,7.6,
3683,3727,ts254982,Nadiya Bakes,SHOW,2020,,29,['documentation'],1.0,,,1.504,10.0,
3684,3728,tm473601,The Son,MOVIE,2019,,92,['thriller'],0.0,,,8.664,5.4,
3685,3729,tm475162,American Woman,MOVIE,2019,R,85,['drama'],0.0,,,3.54,5.3,
3686,3730,ts88841,The School Nurse Files,SHOW,2020,TV-14,51,"['scifi', 'fantasy', 'comedy', 'drama']",1.0,6.4,1195.0,10.550999999999998,7.8,
3687,3731,ts104840,Skylines,SHOW,2019,TV-MA,57,"['crime', 'drama', 'music', 'documentation', 'reality']",1.0,7.5,2658.0,3.678,7.1,
3688,3732,tm814734,Kidnapping Stella,MOVIE,2019,,89,"['crime', 'thriller']",0.0,4.9,6008.0,13.895,5.3,
3689,3733,tm912373,Jim Jefferies: Intolerant,MOVIE,2020,,66,['comedy'],0.0,7.2,2872.0,5.263999999999999,7.2,
3690,3734,tm916997,Work It,MOVIE,2020,PG-13,93,"['comedy', 'music']",0.0,6.1,13242.0,14.953,7.7,
3691,3735,tm465408,Burning Cane,MOVIE,2019,,77,['drama'],0.0,5.5,633.0,2.604,5.8,
3692,3736,tm826473,A Sun,MOVIE,2019,,155,"['crime', 'drama']",0.0,,,8.081,7.638999999999999,
3693,3737,tm932595,A Babysitter's Guide to Monster Hunting,MOVIE,2020,PG,94,"['fantasy', 'family', 'comedy']",0.0,5.4,4172.0,39.595,6.2,
3694,3738,tm454156,In Family I Trust,MOVIE,2019,,94,"['romance', 'comedy', 'european']",0.0,6.2,3194.0,5.414,6.3,
3695,3739,ts221365,Criminal: Spain,SHOW,2019,TV-MA,40,"['crime', 'drama']",1.0,,,6.569,6.6,
3696,3740,tm889679,Roped,MOVIE,2020,PG,90,"['drama', 'romance', 'family', 'comedy']",0.0,5.4,1436.0,10.847,6.3,
3697,3741,ts251560,Do Do Sol Sol La La Sol,SHOW,2020,,60,"['comedy', 'drama', 'music', 'romance']",1.0,7.3,1539.0,5.02,7.8,
3698,3742,tm502151,A Remarkable Tale,MOVIE,2019,PG,93,"['comedy', 'drama', 'european']",0.0,5.3,1251.0,7.462999999999999,5.7,
3699,3743,ts223242,Was It Love?,SHOW,2020,TV-MA,69,"['drama', 'comedy', 'romance']",1.0,7.1,907.0,4.721,8.1,
3700,3744,ts237773,Curon,SHOW,2020,TV-MA,50,"['scifi', 'drama']",1.0,,,22.426,6.9,
3701,3745,ts268099,LEGO Marvel Avengers: Climate Conundrum,SHOW,2020,TV-Y7,39,"['animation', 'family', 'action']",1.0,6.5,80.0,4.271,4.3,
3702,3746,tm927286,Making The Witcher,MOVIE,2020,PG-13,37,['documentation'],0.0,6.8,456.0,19.659,7.6,
3703,3747,tm881162,Athlete A,MOVIE,2020,PG-13,104,"['documentation', 'crime', 'sport']",0.0,7.6,10861.0,11.88,7.7,
3704,3748,tm319139,Saaho,MOVIE,2019,,171,"['thriller', 'action', 'crime', 'drama', 'romance']",0.0,5.0,19610.0,7.256,6.1,
