,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
1689,1723,ts521,Black Ink Crew New York,SHOW,2013,TV-14,41,['reality'],9.0,4.6,459.0,12.706,8.5,
1690,1724,tm172013,Almost in Love,MOVIE,2013,,83,"['romance', 'comedy']",0.0,5.6,100.0,1.367,5.8,
1691,1725,ts35982,The Meltdown with Jonah and Kumail,SHOW,2014,TV-MA,21,['comedy'],3.0,7.3,513.0,2.061,6.5,
1692,1726,tm208242,All-Stars,MOVIE,2014,,98,['comedy'],0.0,6.5,340.0,3.735,7.0,
1693,1727,tm186464,Kumail Nanjiani: Beta Male,MOVIE,2013,,62,['comedy'],0.0,7.1,450.0,3.164,5.6,
1694,1728,tm159967,Fishing Without Nets,MOVIE,2014,R,109,"['thriller', 'drama']",0.0,6.5,253.0,1.6840000000000002,5.1,
1695,1729,tm32640,A Fairly Odd Christmas,MOVIE,2013,G,65,"['fantasy', 'comedy', 'family', 'animation']",0.0,4.4,888.0,5.059,5.3,
1696,1730,tm162880,C.O.G.,MOVIE,2013,R,92,"['drama', 'thriller', 'crime', 'comedy']",0.0,5.5,4134.0,4.855,5.5,
1697,1731,tm172075,Wedding Palace,MOVIE,2013,,98,"['romance', 'comedy']",0.0,5.9,229.0,2.3,8.0,
1698,1732,tm145364,Someone Marry Barry,MOVIE,2014,,86,['comedy'],0.0,5.8,7734.0,9.512,5.6,
1699,1733,tm175347,The Happy House,MOVIE,2013,,80,"['horror', 'comedy']",0.0,4.4,470.0,2.356,4.9,
1700,1734,tm168671,Duke,MOVIE,2013,R,107,"['drama', 'crime']",0.0,4.3,261.0,1.903,3.7,
1701,1735,tm158671,A Fairly Odd Summer,MOVIE,2014,G,68,"['fantasy', 'animation', 'comedy', 'family']",0.0,4.0,533.0,10.552,5.9,
1702,1736,ts38140,Dora and Friends: Into the City!,SHOW,2014,TV-Y,25,"['animation', 'family']",3.0,3.6,304.0,13.357,8.8,
1703,1737,tm159333,There's Always Woodstock,MOVIE,2014,,90,"['romance', 'comedy', 'music']",0.0,5.2,778.0,8.833,5.3,
1704,1738,ts22416,Teen Mom 3,SHOW,2013,,41,['reality'],1.0,3.5,454.0,0.995,6.9,
1705,1739,tm145734,Planes: Fire & Rescue,MOVIE,2014,PG,83,"['comedy', 'documentation', 'sport', 'fantasy', 'animation', 'family', 'drama']",0.0,6.0,17741.0,24.144,6.1,
1706,1740,tm144571,Altered Minds,MOVIE,2014,,106,"['thriller', 'drama']",0.0,6.0,653.0,2.147,4.4,
1707,1741,ts166066,L.A. Frock Stars,SHOW,2013,TV-PG,32,['reality'],2.0,9.0,41.0,,,
1708,1742,tm181211,A Birder's Guide to Everything,MOVIE,2013,PG-13,86,"['comedy', 'drama']",0.0,6.2,2268.0,4.214,6.2,
1709,1743,ts52207,Make or Break,SHOW,2014,,42,['reality'],1.0,8.0,25.0,0.6,,
1710,1744,tm202891,Top Spin,MOVIE,2014,,80,['documentation'],0.0,6.9,583.0,3.045,6.9,
1711,1745,tm277520,City of Dead Men,MOVIE,2014,,87,"['thriller', 'horror', 'action', 'crime', 'drama']",0.0,6.4,6.0,4.142,4.8,
1712,1746,tm143088,Believe Me,MOVIE,2014,PG-13,93,"['drama', 'comedy']",0.0,4.9,1130.0,5.539,5.2,
1713,1747,tm146565,Preggoland,MOVIE,2014,,109,"['drama', 'comedy']",0.0,5.6,760.0,7.577999999999999,6.0,
1714,1748,tm157116,Blondie's New York and the Making of Parallel Lines,MOVIE,2014,,50,"['music', 'documentation']",0.0,7.1,151.0,1.173,5.4,
1715,1749,tm175929,Awful Nice,MOVIE,2013,R,92,['comedy'],0.0,4.8,1083.0,2.521,5.5,
1716,1750,tm158537,Authors Anonymous,MOVIE,2014,PG-13,92,['comedy'],0.0,4.3,2218.0,6.277,4.5,
1717,1751,tm168375,Levitated Mass,MOVIE,2013,,88,"['documentation', 'history']",0.0,6.9,173.0,2.321,7.9,
1718,1752,tm165586,Sunlight Jr.,MOVIE,2013,,94,"['drama', 'european']",0.0,5.6,3153.0,6.487,5.3,
1719,1753,ts37583,Instant Mom,SHOW,2013,TV-PG,21,"['comedy', 'drama', 'family']",3.0,6.4,792.0,7.717,8.4,
1720,1754,tm145050,"Rio, I Love You",MOVIE,2014,R,110,"['drama', 'romance', 'comedy', 'fantasy']",0.0,5.2,2075.0,3.645,5.2,
1721,1755,ts78540,Civil War 360,SHOW,2013,TV-PG,52,"['documentation', 'history', 'war']",1.0,6.4,56.0,4.255,6.0,
1722,1756,tm156048,Lovesick,MOVIE,2014,,100,"['romance', 'comedy']",0.0,5.2,2836.0,7.98,5.0,
1723,1757,tm174895,Euro Trapped,MOVIE,2013,R,103,"['comedy', 'european']",0.0,4.0,351.0,2.5610000000000004,3.5,
1724,1758,tm187688,Kristen Schaal: Live at the Fillmore,MOVIE,2013,PG-13,60,['comedy'],0.0,5.8,197.0,1.315,5.9,
1725,1759,tm156585,Ink & Steel,MOVIE,2014,,134,['drama'],0.0,5.7,135.0,1.995,,
1726,1760,tm157722,Electric Slide,MOVIE,2014,R,95,"['thriller', 'action', 'crime', 'drama']",0.0,4.7,913.0,5.184,5.1,
1727,1761,tm144515,Apartment Troubles,MOVIE,2014,,95,"['drama', 'comedy']",0.0,4.2,575.0,3.4330000000000003,5.4,
1728,1762,tm143563,Whitney Cummings: I Love You,MOVIE,2014,,55,['comedy'],0.0,6.5,490.0,1.4369999999999998,6.2,
1729,1763,tm180150,Steve Rannazzisi: Manchild,MOVIE,2013,,60,['comedy'],0.0,6.8,58.0,1.776,6.2,
1730,1764,ts70196,Washington Heights,SHOW,2013,TV-14,41,['reality'],1.0,6.5,85.0,0.84,,
1731,1765,tm180848,Deep Dark Canyon,MOVIE,2013,R,90,"['thriller', 'action', 'drama']",0.0,5.0,1054.0,5.165,6.2,
1732,1766,tm170018,Autumn Wanderer,MOVIE,2014,,109,"['drama', 'romance', 'thriller']",0.0,6.0,62.0,1.095,,
1733,1767,tm280062,747: The Jumbo Revolution,MOVIE,2014,,92,['documentation'],0.0,7.9,57.0,2.641,6.0,
1734,1768,tm173317,Nicky Deuce,MOVIE,2013,PG,66,"['comedy', 'crime', 'family', 'thriller']",0.0,5.6,501.0,2.636,6.5,
1735,1769,tm231148,Cruise Ship Down: Saving Concordia,MOVIE,2014,,46,['documentation'],0.0,,,0.625,6.0,5.94611
1736,1770,tm182997,God Loves Uganda,MOVIE,2013,,83,['documentation'],0.0,7.4,1201.0,2.778,6.9,
1737,1771,ts45940,Nellyville,SHOW,2014,TV-PG,39,['reality'],2.0,8.4,85.0,0.6,,
1738,1772,tm181783,Gold,MOVIE,2013,,112,"['western', 'european', 'drama']",0.0,6.2,1188.0,2.624,5.7,
1739,1773,ts157351,Seriously Amazing Objects,SHOW,2013,TV-PG,48,"['action', 'documentation']",3.0,8.0,8.0,0.6,,
1740,1774,tm228448,Lost in the White City,MOVIE,2014,,91,['drama'],0.0,5.4,161.0,1.863,4.8,
1741,1775,ts83035,Great Lakes Wild,SHOW,2014,TV-G,24,['documentation'],1.0,7.9,9.0,0.964,,
1742,1776,ts36513,Bible Hunters,SHOW,2014,,46,['documentation'],1.0,7.3,61.0,1.646,,
1743,1777,tm169343,Al Madrigal: Why is the Rabbit Crying?,MOVIE,2013,,68,"['comedy', 'documentation']",0.0,7.0,89.0,2.76,6.7,
1744,1778,tm146468,All the Wilderness,MOVIE,2014,,80,['drama'],0.0,5.8,1469.0,3.816,6.8,
1745,1779,tm158968,Neal Brennan: Women and Black Dudes,MOVIE,2014,,60,['comedy'],0.0,7.2,215.0,2.632,6.3,
1746,1780,tm177641,The Lockerbie Bombing,MOVIE,2013,,46,['documentation'],0.0,7.4,22.0,0.6,,
1747,1781,tm592282,Shuttle Discovery's Last Mission,MOVIE,2013,,102,['documentation'],0.0,7.5,55.0,0.6,,
1748,1782,tm161103,Brightest Star,MOVIE,2014,,80,"['comedy', 'drama', 'romance']",0.0,5.1,1114.0,3.492,4.3,
1749,1783,tm249728,The Teacher Who Defied Hitler,MOVIE,2014,,46,"['documentation', 'drama']",0.0,8.1,61.0,0.6,,
1750,1784,tm182313,The Moment,MOVIE,2013,,90,['thriller'],0.0,4.9,475.0,2.585,5.2,
1751,1785,tm231548,Daddy's Home,MOVIE,2014,,108,['comedy'],0.0,4.2,61.0,1.304,,
1752,1786,ts160567,Terror in the Skies,SHOW,2013,TV-PG,45,['documentation'],1.0,7.8,27.0,,,
1753,1787,tm177183,The Incredible Bionic Man,MOVIE,2013,,47,['documentation'],0.0,6.4,26.0,1.207,7.0,
1754,1788,tm178880,The Day Kennedy Died,MOVIE,2013,,91,['documentation'],0.0,7.5,236.0,2.056,7.4,
1755,1789,ts44178,Space Voyages,SHOW,2013,TV-G,46,['documentation'],1.0,8.4,10.0,0.6,,
1756,1791,tm600889,Lincoln's Washington at War,MOVIE,2013,,46,"['documentation', 'history']",0.0,7.1,19.0,1.3969999999999998,,
1757,1792,tm552225,Hitler's Riches,MOVIE,2014,,46,['documentation'],0.0,7.0,57.0,0.84,6.7,
1758,1795,ts4104,AwesomenessTV,SHOW,2013,TV-PG,23,['comedy'],2.0,2.6,359.0,1.4,7.5,
1759,1796,tm939965,B2: Stealth at War,MOVIE,2013,,46,['documentation'],0.0,5.3,18.0,0.6,,
1760,1797,tm595866,9/11: The Heartland Tapes,MOVIE,2013,,46,"['history', 'documentation']",0.0,6.1,77.0,1.125,5.0,
1761,1798,tm576971,Kennedy's Suicide Bomber,MOVIE,2013,,60,"['documentation', 'crime']",0.0,6.6,16.0,0.6,,
1762,1799,tm536245,Aliens Inside Us,MOVIE,2013,,51,['documentation'],0.0,7.9,8.0,0.6,,
1763,1800,tm137578,Kurt Metzger: White Precious,MOVIE,2014,,60,"['comedy', 'documentation']",0.0,7.6,57.0,0.95,6.8,
1764,1801,tm153097,Santa Hunters,MOVIE,2014,G,65,"['comedy', 'fantasy', 'family']",0.0,4.6,383.0,4.518,7.4,
1765,1802,tm307501,A Star-Spangled Story: Battle for America,MOVIE,2014,,51,"['documentation', 'history']",0.0,7.8,16.0,0.6,,
1766,1803,tm159200,Artie Lange: The Stench of Failure,MOVIE,2014,,63,['comedy'],0.0,6.5,121.0,1.341,6.5,
1767,1804,tm600139,40 Under 40,MOVIE,2013,,52,['documentation'],0.0,,,0.6,8.0,6.96017
1768,1806,tm156131,Tracy Morgan: Bona Fide,MOVIE,2014,,60,['comedy'],0.0,6.5,124.0,1.721,5.1,
1769,1807,tm322881,Asian Tsunami: The Deadliest Wave,MOVIE,2014,,50,['documentation'],0.0,7.7,29.0,1.001,7.3,
1770,1808,tm162313,How To Clone A Woolly Mammoth,MOVIE,2014,,46,['documentation'],0.0,,,0.6,4.0,4.93205
1771,1809,ts98077,Hack Into Broad City,SHOW,2014,,1,['comedy'],2.0,8.5,304.0,0.632,,
1772,1811,tm179482,Crazy Enough,MOVIE,2013,PG,104,['comedy'],0.0,3.3,451.0,2.224,2.4,
1773,1818,tm200042,Legend of Lead Belly,MOVIE,2013,,51,"['documentation', 'music']",0.0,7.1,12.0,0.884,9.0,
1774,1819,tm205861,Arrival,MOVIE,2016,PG-13,112,"['drama', 'scifi', 'thriller']",0.0,7.9,669220.0,67.165,7.6,
1775,1820,tm123164,Silence,MOVIE,2016,R,195,"['drama', 'history']",0.0,7.1,110511.0,27.153,7.1,
1776,1821,ts41876,Bull,SHOW,2016,TV-14,43,"['drama', 'crime', 'comedy']",6.0,7.0,19035.0,57.968,7.0,
1777,1822,ts36672,Limitless,SHOW,2015,TV-14,43,"['scifi', 'crime', 'drama', 'thriller', 'comedy']",1.0,7.7,66343.0,33.234,7.3,
1778,1823,tm214019,13 Hours: The Secret Soldiers of Benghazi,MOVIE,2016,R,144,"['thriller', 'history', 'war', 'action', 'drama']",0.0,7.3,138003.0,68.319,7.2,
1779,1824,tm137836,Mission: Impossible - Rogue Nation,MOVIE,2015,PG-13,130,"['action', 'thriller']",0.0,7.4,364348.0,43.718,7.2,
1780,1825,tm122828,Star Trek Beyond,MOVIE,2016,PG-13,122,"['scifi', 'action', 'thriller']",0.0,7.0,240862.0,39.458,6.8,
1781,1826,ts21950,Younger,SHOW,2015,TV-14,24,"['drama', 'comedy', 'romance']",7.0,7.8,22701.0,23.904,6.9,
1782,1827,tm122325,Teenage Mutant Ninja Turtles: Out of the Shadows,MOVIE,2016,PG-13,113,"['action', 'comedy', 'scifi', 'crime', 'animation']",0.0,5.9,91788.0,46.709,6.0,
1783,1828,ts41580,MacGyver,SHOW,2016,TV-14,42,"['drama', 'action']",5.0,5.2,20843.0,120.898,7.3,
1784,1829,tm136924,Terminator Genisys,MOVIE,2015,PG-13,126,"['scifi', 'thriller', 'action', 'fantasy']",0.0,6.3,273689.0,87.13,5.9,
1785,1830,ts35549,Another Period,SHOW,2015,TV-14,21,"['comedy', 'history']",3.0,7.2,4862.0,15.357,7.1,
1786,1831,ts38776,Love Island,SHOW,2015,TV-MA,46,"['reality', 'romance', 'european']",7.0,5.1,3227.0,2.557,5.9,
1787,1832,ts35213,Lip Sync Battle,SHOW,2015,TV-PG,22,"['family', 'music']",5.0,7.2,3690.0,35.137,6.5,
1788,1833,ts53159,The Loud House,SHOW,2016,TV-Y7,17,"['thriller', 'animation', 'music', 'fantasy', 'comedy', 'family', 'horror', 'drama', 'action']",5.0,7.0,6180.0,51.182,7.9,
1789,1834,ts37212,The Late Show with Stephen Colbert,SHOW,2015,TV-PG,42,['comedy'],7.0,7.1,13613.0,163.733,6.5,
1790,1835,ts42074,Man with a Plan,SHOW,2016,TV-PG,21,['comedy'],4.0,7.1,10043.0,30.618,6.7,
1791,1836,tm232194,Allied,MOVIE,2016,R,124,"['drama', 'thriller', 'action', 'romance', 'war']",0.0,7.1,152746.0,25.432,6.8,
1792,1837,tm139219,Florence Foster Jenkins,MOVIE,2016,PG-13,110,"['drama', 'crime', 'music', 'comedy']",0.0,8.9,9.0,14.781,6.7,
1793,1838,tm138085,Monster Trucks,MOVIE,2016,PG,105,"['scifi', 'comedy', 'family', 'animation', 'fantasy', 'action']",0.0,5.6,17017.0,41.275,6.1,
1794,1839,ts38209,Teachers,SHOW,2016,TV-14,20,['comedy'],3.0,6.4,3366.0,6.845,6.2,
1795,1840,ts43396,Shimmer and Shine,SHOW,2015,TV-Y,21,"['family', 'fantasy', 'animation']",4.0,5.0,499.0,41.306,6.3,
1796,1841,ts38408,BrainDead,SHOW,2016,TV-14,43,"['scifi', 'drama', 'comedy', 'thriller', 'horror']",1.0,8.0,11143.0,11.32,7.2,
1797,1842,tm135757,The SpongeBob Movie: Sponge Out of Water,MOVIE,2015,PG,92,"['fantasy', 'comedy', 'family', 'action', 'animation']",0.0,6.0,54368.0,60.872,6.1,
1798,1843,ts21899,The Messengers,SHOW,2015,TV-14,41,"['scifi', 'drama', 'action', 'thriller', 'fantasy', 'reality']",1.0,6.5,9016.0,6.76,6.4,
1799,1844,ts38702,School of Rock,SHOW,2016,TV-G,22,"['comedy', 'music', 'family']",3.0,4.0,2018.0,16.238,7.1,
1800,1845,ts21586,The Odd Couple,SHOW,2015,TV-PG,21,['comedy'],3.0,6.4,8913.0,21.861,5.6,
1801,1846,ts34709,The Late Late Show with James Corden,SHOW,2015,TV-14,40,['comedy'],7.0,5.8,9846.0,22.29,5.9,
1802,1847,ts42361,Great Barrier Reef with David Attenborough,SHOW,2015,,49,['documentation'],1.0,8.6,1360.0,3.763,6.8,
1803,1848,ts35862,The Jim Gaffigan Show,SHOW,2015,TV-PG,21,['comedy'],2.0,7.5,2581.0,5.855,6.6,
1804,1849,ts87543,Mighty Trains,SHOW,2016,TV-G,45,['documentation'],4.0,7.6,82.0,3.055,8.0,
1805,1850,ts44940,The Dude Perfect Show,SHOW,2016,TV-PG,22,"['reality', 'comedy']",3.0,6.6,238.0,4.164,1.7,
1806,1851,ts38447,Alvinnn!!! and The Chipmunks,SHOW,2015,TV-Y7,16,"['animation', 'drama', 'comedy', 'family', 'music']",5.0,4.7,1359.0,12.942,6.7,
1807,1852,tm143095,Paranormal Activity: The Ghost Dimension,MOVIE,2015,R,88,"['horror', 'thriller']",0.0,4.6,27459.0,23.854,5.3,
1808,1853,tm208689,Nate Bargatze: Full Time Magic,MOVIE,2015,,62,"['comedy', 'documentation']",0.0,7.7,271.0,0.988,6.5,
1809,1854,ts37220,Moonbeam City,SHOW,2015,TV-14,21,"['comedy', 'animation', 'action', 'scifi', 'thriller']",1.0,6.8,2186.0,10.612,5.4,
1810,1855,ts145279,Million Dollar American Princesses,SHOW,2015,TV-PG,47,['history'],2.0,7.6,153.0,0.88,7.0,
1811,1856,ts38755,Time Traveling Bong,SHOW,2016,TV-14,22,"['comedy', 'scifi']",1.0,6.7,1521.0,2.682,6.5,
1812,1857,tm205317,Comedy Central Roast of Justin Bieber,MOVIE,2015,,85,['comedy'],0.0,7.3,3862.0,11.71,6.9,
1813,1858,tm138668,Addicted to Fresno,MOVIE,2015,,85,"['comedy', 'crime', 'drama']",0.0,5.4,2727.0,6.053,5.3,
1814,1859,tm207514,Always Watching: A Marble Hornets Story,MOVIE,2015,R,91,['horror'],0.0,4.7,3026.0,23.487,5.1,
1815,1860,ts41265,Jericho,SHOW,2016,,60,"['drama', 'western', 'european']",1.0,6.7,1460.0,4.45,6.9,
1816,1861,ts37995,Game Shakers,SHOW,2015,TV-G,23,"['comedy', 'family']",3.0,4.1,2504.0,47.228,7.7,
1817,1862,tm217007,Zoom,MOVIE,2015,,96,"['drama', 'animation', 'comedy']",0.0,6.1,2829.0,8.457,5.7,
1818,1863,tm308241,Legends of the Hidden Temple,MOVIE,2016,PG,68,['family'],0.0,5.7,896.0,6.75,6.8,
1819,1864,tm244591,The Wedding Plan,MOVIE,2016,PG,110,"['romance', 'comedy']",0.0,6.4,1362.0,3.529,5.4,
1820,1865,tm208739,Already Tomorrow in Hong Kong,MOVIE,2016,,79,"['romance', 'comedy']",0.0,6.5,5647.0,8.328,6.1,
1821,1866,tm245267,The Horde,MOVIE,2016,,88,['horror'],0.0,,,6.63,5.1,5.48978
1822,1867,tm244850,Priceless,MOVIE,2016,PG-13,97,"['crime', 'romance', 'documentation', 'drama', 'thriller']",0.0,6.0,3804.0,18.511,7.2,
1823,1868,tm186625,Mothers and Daughters,MOVIE,2016,PG-13,90,['drama'],0.0,4.9,3075.0,8.357000000000001,5.5,
1824,1869,tm270900,Arcadia,MOVIE,2016,,90,"['scifi', 'action', 'thriller']",0.0,4.1,294.0,2.322,4.0,
1825,1870,tm233535,Dark,MOVIE,2015,,93,"['thriller', 'horror', 'drama']",0.0,3.5,2583.0,5.227,3.8,
1826,1871,tm244478,Comedy Central Roast of Rob Lowe,MOVIE,2016,PG-13,81,['comedy'],0.0,6.9,1377.0,4.263,6.5,
1827,1872,ts58377,Inside the Factory,SHOW,2015,TV-G,52,['documentation'],7.0,,,4.234,8.8,7.3658
1828,1873,tm218511,Stonewall,MOVIE,2015,R,129,"['drama', 'history']",0.0,5.3,4100.0,7.721,6.1,
1829,1874,tm244541,ISRA 88,MOVIE,2016,,119,"['thriller', 'scifi', 'drama']",0.0,3.6,1672.0,4.347,4.9,
1830,1875,ts39246,Ink Master: Redemption,SHOW,2015,TV-14,20,['reality'],4.0,,,5.843999999999999,7.9,6.90947
1831,1876,tm207603,Microbe and Gasoline,MOVIE,2015,R,103,"['comedy', 'european', 'drama']",0.0,6.7,2806.0,6.049,6.2,
1832,1877,tm314058,Diverge,MOVIE,2016,,85,"['thriller', 'drama', 'scifi']",0.0,4.6,799.0,3.365,5.2,
1833,1878,tm221988,Darling,MOVIE,2015,,78,"['horror', 'thriller']",0.0,5.5,3074.0,8.584,5.6,
1834,1880,tm228929,Half-Shell Heroes: Blast to the Past,MOVIE,2015,,45,"['comedy', 'drama', 'scifi', 'animation', 'action']",0.0,6.6,144.0,1.759,9.0,
1835,1881,ts42639,Hell Below,SHOW,2016,TV-PG,45,"['documentation', 'war']",3.0,7.5,147.0,4.168,,
1836,1882,ts36461,Angel from Hell,SHOW,2016,TV-14,21,"['drama', 'fantasy', 'comedy']",1.0,6.1,2624.0,11.125,5.9,
1837,1883,tm200466,7 Chinese Brothers,MOVIE,2015,,75,['comedy'],0.0,5.6,1530.0,3.82,5.3,
1838,1884,ts37779,Danger Mouse,SHOW,2015,,12,"['comedy', 'crime', 'family', 'fantasy', 'scifi', 'animation', 'action', 'european']",2.0,7.2,579.0,8.182,7.6,
1839,1885,ts35596,Bella and the Bulldogs,SHOW,2015,TV-G,23,"['comedy', 'family', 'sport']",2.0,5.0,2114.0,11.755999999999998,7.9,
1840,1886,ts42220,Jeff Ross Presents Roast Battle,SHOW,2016,TV-MA,32,['comedy'],3.0,7.1,629.0,2.248,6.0,
1841,1887,tm215418,Bridget Everett: Gynecological Wonder,MOVIE,2015,,47,"['comedy', 'documentation']",0.0,5.6,91.0,2.419,1.0,
1842,1888,tm229381,American Hero,MOVIE,2015,R,86,"['scifi', 'music', 'action', 'comedy', 'drama']",0.0,5.0,4163.0,6.7860000000000005,5.6,
1843,1889,tm145634,Plague,MOVIE,2015,R,86,"['horror', 'drama', 'scifi']",0.0,5.0,3718.0,3.256,4.6,
1844,1890,tm244426,Building Star Trek,MOVIE,2016,,92,"['scifi', 'documentation']",0.0,6.6,151.0,4.252,7.1,
1845,1891,tm203058,Bleeding Heart,MOVIE,2015,,80,"['thriller', 'drama']",0.0,5.1,2107.0,7.034,5.0,
1846,1892,tm239646,All We Had,MOVIE,2016,,105,['drama'],0.0,5.9,2235.0,5.685,5.5,
1847,1893,tm271357,Naples '44,MOVIE,2016,,85,"['drama', 'war', 'documentation', 'european']",0.0,6.7,186.0,1.321,5.5,
1848,1894,tm408122,All at Once,MOVIE,2016,,112,['drama'],0.0,5.9,371.0,3.643,5.3,
1849,1895,tm143986,The Legend of Barney Thomson,MOVIE,2015,,96,"['drama', 'comedy', 'crime']",0.0,6.3,5848.0,9.358,6.1,
1850,1896,tm267068,Louise by the Shore,MOVIE,2016,,75,"['animation', 'drama', 'european']",0.0,7.1,1041.0,3.665,6.9,
1851,1897,tm312351,96 Souls,MOVIE,2016,,112,"['scifi', 'thriller', 'drama']",0.0,6.7,3006.0,3.596,5.0,
1852,1898,tm195224,Shangri-La Suite,MOVIE,2016,,90,"['drama', 'romance', 'action', 'crime']",0.0,5.1,841.0,8.324,5.7,
1853,1899,tm224290,Bletchley Park: Code-breaking's Forgotten Genius,MOVIE,2015,,50,"['documentation', 'history', 'war']",0.0,7.2,67.0,2.642,7.3,
1854,1900,tm220857,Natasha Leggero: Live at Bimbo's,MOVIE,2015,,41,"['comedy', 'documentation']",0.0,6.9,174.0,1.644,7.3,
1855,1901,tm271359,Kyle Kinane: Loose in Chicago,MOVIE,2016,,76,['comedy'],0.0,6.0,338.0,1.7009999999999998,6.8,
1856,1902,tm211957,Jeff Ross Roasts Criminals: Live at Brazos County Jail,MOVIE,2015,,51,"['comedy', 'documentation']",0.0,7.9,821.0,1.862,7.0,
1857,1903,tm193375,Kyle Kinane: I Liked His Old Stuff Better,MOVIE,2015,,73,"['comedy', 'documentation']",0.0,7.6,184.0,1.932,7.4,
1858,1904,tm244713,Arbor Demon,MOVIE,2016,,100,"['horror', 'thriller', 'drama', 'documentation']",0.0,4.1,1491.0,5.212999999999999,4.5,
1859,1905,tm211670,Teacher of the Year,MOVIE,2015,,82,"['comedy', 'drama']",0.0,5.3,1320.0,6.336,5.5,
1860,1906,tm518314,Yellowstone Supervolcano,MOVIE,2015,,46,['documentation'],0.0,7.9,13.0,0.6,,
1861,1907,tm237035,Alienate,MOVIE,2016,,90,"['horror', 'drama', 'scifi', 'thriller']",0.0,2.7,825.0,4.174,4.1,
1862,1908,ts89128,This Is Not Happening,SHOW,2015,TV-MA,21,['comedy'],4.0,7.9,415.0,1.39,10.0,
1863,1909,tm212689,One Crazy Cruise,MOVIE,2015,G,67,"['comedy', 'family']",0.0,5.2,444.0,5.745,6.6,
1864,1910,tm208734,Last Cab to Darwin,MOVIE,2015,,124,"['comedy', 'drama', 'romance']",0.0,7.2,3741.0,4.962,6.9,
1865,1911,tm205224,Jackrabbit,MOVIE,2015,,101,"['thriller', 'scifi', 'drama']",0.0,4.5,447.0,3.353,4.3,
1866,1912,ts70709,China From Above,SHOW,2015,TV-PG,44,['documentation'],2.0,7.7,114.0,1.636,6.0,
1867,1914,tm564935,Lincoln's Last Day,MOVIE,2015,,51,['documentation'],0.0,8.4,27.0,0.6,,
1868,1915,tm307746,Cuck,MOVIE,2016,,8,"['comedy', 'drama', 'crime', 'thriller']",0.0,5.8,16544.0,1.4,1.7,
1869,1916,ts42486,UFOs Declassified,SHOW,2015,TV-PG,46,"['documentation', 'history']",1.0,6.7,192.0,3.004,8.2,
1870,1917,tm241343,Gary Numan: Android In La La Land,MOVIE,2016,,85,"['documentation', 'music', 'romance']",0.0,6.9,211.0,2.765,7.1,
1871,1918,tm245865,Big Jay Oakerson: Live at Webster Hall,MOVIE,2016,,68,['comedy'],0.0,5.5,318.0,1.959,5.8,
1872,1919,tm214799,The Unfolding,MOVIE,2016,,90,"['thriller', 'horror']",0.0,3.7,847.0,2.342,3.3,
1873,1920,tm142277,The Clearstream Affair,MOVIE,2015,,106,"['thriller', 'european']",0.0,6.6,913.0,4.906000000000001,6.2,
1874,1921,tm456764,Lost Creek,MOVIE,2016,,92,"['fantasy', 'horror', 'thriller', 'crime', 'drama']",0.0,4.8,7.0,0.6,4.3,
1875,1922,tm406164,Altered Hours,MOVIE,2016,,101,"['thriller', 'scifi']",0.0,4.7,493.0,3.1860000000000004,5.4,
1876,1923,tm251169,Chalk It Up,MOVIE,2016,,90,['comedy'],0.0,4.5,1258.0,9.526,5.3,
1877,1924,ts53445,Paradise Run,SHOW,2016,TV-G,23,['reality'],3.0,6.2,59.0,1.689,10.0,
1878,1925,tm246874,Nikki Glaser: Perfect,MOVIE,2016,,62,['comedy'],0.0,7.0,339.0,2.619,7.2,
1879,1926,ts54154,Big Brother: Over the Top,SHOW,2016,TV-MA,71,['reality'],1.0,6.0,67.0,1.616,3.1,
1880,1927,tm210943,All I Need,MOVIE,2016,,85,"['thriller', 'horror']",0.0,4.2,1258.0,5.098,4.4,
1881,1928,ts143451,Fresh Beat Band of Spies,SHOW,2015,TV-Y,23,"['animation', 'action', 'family']",1.0,6.5,243.0,1.267,2.0,
1882,1929,tm146583,Sold,MOVIE,2016,,97,['drama'],0.0,6.8,1854.0,6.4270000000000005,6.7,
1883,1930,tm228866,Black Road,MOVIE,2015,R,80,"['scifi', 'thriller']",0.0,4.0,575.0,3.828,4.3,
1884,1931,tm241281,Bakery in Brooklyn,MOVIE,2016,,101,"['romance', 'comedy', 'european']",0.0,4.6,1662.0,13.025,5.3,
1885,1932,tm422931,Face of Evil,MOVIE,2016,R,90,"['thriller', 'horror']",0.0,2.8,207.0,2.778,5.0,
1886,1933,tm203007,Shark Killer,MOVIE,2015,,88,"['thriller', 'horror', 'action']",0.0,4.1,593.0,5.848,5.1,
1887,1934,tm339348,Dead Bullet,MOVIE,2016,,89,"['thriller', 'crime', 'drama']",0.0,5.3,166.0,0.954,6.5,
1888,1935,tm311329,Lift,MOVIE,2016,,76,"['drama', 'comedy']",0.0,7.6,62.0,1.354,,
1889,1936,tm344402,The Future of Work and Death,MOVIE,2016,,88,['documentation'],0.0,6.9,201.0,2.843,6.8,
1890,1937,tm310461,Monochrome,MOVIE,2016,,113,"['thriller', 'drama']",0.0,4.9,166.0,3.273,5.0,
1891,1938,tm452909,Alternate Universe: A Rescue Mission,MOVIE,2016,,84,"['family', 'scifi']",0.0,5.5,44.0,0.6,,
